Course,Section,Title,Quarter,Year,Day,Time,Instructor_id,Total Enrollment after Phase 1,Seats Available after Phase 1,Phase 1 Price,Total Enrollment after Phase 2,Seats Available after Phase 2,Phase 2 Price,Total Enrollment after New Students Phase 1,Seats Available after New Students Phase 1,New Students Phase 1 Price,Total Enrollment after New Students Phase 2,Seats Available after New Students Phase 2,New Students Phase 2 Price,Total Enrollment after Phase 3,Seats Available after Phase 3,Phase 3 Price,Total Enrollment after Phase 4,Seats Available after Phase 4,Phase 4 Price,Total Seats Available,Program
33001,5,Microeconomics,Autumn,2020,Monday,1:30 -  4:30,94,2,63,0,1,64,0,47,18,0,65,0,1894,65,0,3852,,,,65,FT
33001,6,Microeconomics,Autumn,2020,Wednesday,1:30 -  4:30,154,5,65,0,6,64,0,70,0,100,70,0,4444,70,0,1510,,,,70,FT
33001,7,Microeconomics,Autumn,2020,Thursday,1:30 -  4:30,154,2,68,0,3,67,0,70,0,1723,70,0,0,70,0,3500,,,,70,FT
33001,81,Microeconomics,Autumn,2020,Tuesday,6:00 -  9:00,152,12,53,0,11,54,0,57,8,0,58,7,1,65,0,88,,,,65,PT
33001,82,Microeconomics,Autumn,2020,Friday,6:00 -  9:00,153,2,63,0,2,63,0,26,39,0,23,42,1,19,46,0,,,,65,PT
33001,83,Microeconomics,Autumn,2020,Monday,6:00 -  9:00,94,4,61,0,3,62,0,16,49,0,18,47,2,36,29,0,,,,65,PT
33001,85,Microeconomics,Autumn,2020,Saturday,1:30 -  4:30,153,6,59,0,5,60,0,49,16,0,46,19,50,42,23,0,,,,65,PT
33040,1,Macroeconomics,Autumn,2020,"Wednesday,10:10 - 11:30",n/a,97,21,44,0,30,35,0,34,31,0,34,31,7,33,32,0,,,,65,FT
33040,2,Macroeconomics,Autumn,2020,"Wednesday,12:00 -  1:20",n/a,97,14,51,0,20,45,0,23,42,0,23,42,0,24,41,0,,,,65,FT
33040,81,Macroeconomics,Autumn,2020,Wednesday,7:00 -  8:20,97,24,41,0,23,42,0,25,40,0,24,41,0,27,38,0,,,,65,PT
33101,1,Advanced Microeconomic Analysis,Autumn,2020,Wednesday,8:30 - 11:30,20,28,37,0,32,33,0,65,0,3929,65,0,0,65,0,3232,,,,65,FT
33101,81,Advanced Microeconomic Analysis,Autumn,2020,Tuesday,6:00 -  9:00,20,21,44,0,21,44,0,33,32,0,32,33,0,54,11,0,,,,65,PT
33310,81,Employment Law for Entrepreneurs and Managers,Autumn,2020,Thursday,6:00 -  9:00,155,29,36,0,31,34,0,32,33,0,34,31,11,28,37,0,,,,65,PT
33501,1,International Commercial Policy,Autumn,2020,Monday,1:30 -  4:30,26,8,57,0,11,54,0,13,52,0,12,53,0,8,57,0,,,,65,FT
33501,2,International Commercial Policy,Autumn,2020,Thursday,1:30 -  4:30,26,15,50,0,20,45,0,24,41,0,24,41,0,26,39,0,,,,65,FT
33501,81,International Commercial Policy,Autumn,2020,Thursday,6:00 -  9:00,26,19,46,0,18,47,0,18,47,0,18,47,0,14,51,0,,,,65,PT
33502,1,International Financial Policy,Autumn,2020,Tuesday,1:30 -  4:30,156,33,32,0,43,22,0,58,7,0,61,4,373,57,8,0,,,,65,FT
33502,81,International Financial Policy,Autumn,2020,Tuesday,6:00 -  9:00,156,36,29,0,30,35,0,31,34,0,30,35,0,34,31,0,,,,65,PT
33502,85,International Financial Policy,Autumn,2020,Saturday,9:00 - 12:00,156,20,45,0,19,46,0,19,46,0,19,46,0,21,44,0,,,,65,PT
33520,1,The Wealth of Nations,Autumn,2020,Monday,1:30 -  3:00,157,30,35,0,42,23,0,56,9,0,58,7,689,64,1,0,,,,65,FT
33520,81,The Wealth of Nations,Autumn,2020,Tuesday,6:00 -  7:30,157,41,24,0,34,31,0,34,31,0,35,30,1,52,13,0,,,,65,PT
33520,85,The Wealth of Nations,Autumn,2020,Saturday,1:30 -  3:00,157,29,36,0,28,37,0,34,31,0,33,32,0,37,28,0,,,,65,PT
33610,60,Applied Economics Workshop,Autumn,2020,Wednesday,1:20 -  2:50,158,2,30,0,2,30,0,2,30,0,2,30,0,9,23,0,,,,32,PT
33650,60,Workshop in Macro and International Economics,Autumn,2020,"Monday,11:45 -  1:15",n/a,96,1,64,0,1,64,0,1,64,0,1,64,0,2,63,0,,,,65,PT
33903,50,Microeconomics Reading and Research Seminar ⑤,Autumn,2020,Monday,3:15 -  6:15,25,2,63,0,3,62,0,3,62,0,3,62,0,7,58,0,,,,65,PT
33914,50,Topics in Information Economics,Autumn,2020,Tuesday,8:30 - 11:30,81,4,28,0,4,28,0,4,28,0,4,28,0,8,24,0,,,,32,PT
33921,50,Advanced Industrial Organization I,Autumn,2020,Friday,8:30 - 11:30,159,8,57,0,8,57,0,8,57,0,8,57,0,14,51,0,,,,65,PT
33946,50,International Macroeconomics and Trade,Autumn,2020,Monday,8:30 - 11:30,96,1,18,0,1,18,0,1,18,0,1,18,0,5,14,0,,,,19,PT
34101,1,Entrepreneurial Finance and Private Equity,Autumn,2020,Monday,"Wednesday,10:10 - 11:30",160,70,0,8689,70,0,0,70,0,0,70,0,0,70,0,0,,,,70,FT
34101,2,Entrepreneurial Finance and Private Equity,Autumn,2020,Monday,Wednesday,160,70,0,8611,70,0,15496,70,0,0,70,0,0,70,0,0,,,,70,FT
34101,85,Entrepreneurial Finance and Private Equity,Autumn,2020,Saturday,9:00 - 12:00,160,44,21,0,46,19,0,46,19,0,46,19,0,65,0,11500,,,,65,PT
34102,1,New Venture Strategy,Autumn,2020,Thursday,1:30 -  4:30,30,65,0,6501,65,0,10000,65,0,0,65,0,0,65,0,8934,,,,65,FT
34102,81,New Venture Strategy,Autumn,2020,Thursday,6:00 -  9:00,31,43,22,0,44,21,0,44,21,0,44,21,0,65,0,1,,,,65,PT
34103,81,Building the New Venture,Autumn,2020,Monday,6:00 -  9:00,100,45,0,200,44,1,0,45,0,7998,45,0,0,45,0,3149,,,,45,PT
34106,1,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Autumn,2020,Thursday,1:30 -  4:30,32,51,4,0,55,0,2645,55,0,0,55,0,0,54,1,0,,,,55,FT
34106,81,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Autumn,2020,Wednesday,6:00 -  9:00,32,46,9,0,47,8,0,48,7,0,48,7,0,55,0,7000,,,,55,PT
34111,1,Entrepreneurial Selling,Autumn,2020,Tuesday,1:30 -  4:30,33,22,43,0,23,42,0,65,0,50,65,0,457,62,3,0,,,,65,FT
34111,81,Entrepreneurial Selling,Autumn,2020,Tuesday,6:00 -  9:00,33,46,19,0,48,17,0,56,9,0,54,11,0,58,7,0,,,,65,PT
34302,81,Entrepreneurship through Acquisition,Autumn,2020,Thursday,6:00 -  9:00,102,65,0,5001,65,0,11001,65,0,0,65,0,0,65,0,12985,,,,65,PT
34305,1,Private Equity Transactions ⑤,Autumn,2020,Tuesday,1:30 -  4:30,161,25,0,4000,25,0,13348,25,0,0,25,0,0,25,0,15000,,,,25,FT
34705,1,Entrepreneurial Discovery,Autumn,2020,Tuesday,1:30 -  4:30,162,18,42,0,18,42,0,60,0,1552,60,0,7998,58,2,0,,,,60,FT
34705,2,Entrepreneurial Discovery,Autumn,2020,Wednesday,1:30 -  4:30,162,11,49,0,15,45,0,45,15,0,69,0,1,68,0,0,,,,60,FT
34901,50,Asset Pricing I,Autumn,2020,Wednesday,8:30 - 11:30,163,6,59,0,5,60,0,8,57,0,8,57,0,12,53,0,,,,65,PT
34903,50,Corporate Finance I,Autumn,2020,Monday,3:15 -  6:15,42,4,61,0,4,61,0,4,61,0,4,61,0,5,60,0,,,,65,PT
35000,1,Investments,Autumn,2020,Monday,8:30 - 11:30,39,18,47,0,22,43,0,36,29,0,36,29,0,44,21,0,,,,65,FT
35000,2,Investments,Autumn,2020,Monday,1:30 -  4:30,39,38,27,0,44,21,0,52,13,0,55,10,1,59,6,0,,,,65,FT
35000,81,Investments,Autumn,2020,Monday,6:00 -  9:00,39,57,13,0,55,15,0,56,14,0,56,14,0,70,0,2312,,,,70,PT
35001,1,Introductory Finance,Autumn,2020,Monday,8:30 - 11:30,164,30,35,0,34,31,0,34,31,0,35,30,6000,35,30,0,,,,65,FT
35001,81,Introductory Finance,Autumn,2020,Monday,6:00 -  9:00,164,26,39,0,26,39,0,26,39,0,26,39,0,28,37,0,,,,65,PT
35001,85,Introductory Finance,Autumn,2020,Saturday,1:30 -  4:30,164,14,51,0,15,50,0,15,50,0,15,50,0,15,50,0,,,,65,PT
35100,81,Financial Instruments,Autumn,2020,Thursday,6:00 -  9:00,163,15,50,0,20,45,0,25,40,0,27,38,14,25,40,0,,,,65,PT
35100,85,Financial Instruments,Autumn,2020,Saturday,9:00 - 12:00,163,14,51,0,11,54,0,13,52,0,13,52,0,11,54,0,,,,65,PT
35200,1,Corporation Finance,Autumn,2020,Wednesday,8:30 - 11:30,165,28,37,0,28,37,0,37,28,0,37,28,0,40,25,0,,,,65,FT
35200,2,Corporation Finance,Autumn,2020,Wednesday,1:30 -  4:30,165,40,25,0,46,19,0,53,12,0,53,12,0,58,7,0,,,,65,FT
35200,81,Corporation Finance,Autumn,2020,Wednesday,6:00 -  9:00,165,43,27,0,43,27,0,44,26,0,44,26,0,70,0,727,,,,70,PT
35201,1,Cases in Financial Management,Autumn,2020,Tuesday,1:30 -  4:30,111,65,0,5201,65,0,15073,65,0,0,65,0,0,65,0,0,,,,65,FT
35600,60,Seminar: Finance,Autumn,2020,Tuesday,1:20 -  2:50,43,5,60,0,5,60,0,5,60,0,5,60,0,9,56,0,,,,65,PT
35601,60,Applied Theory Workshop,Autumn,2020,"Tuesday,12:00 -  1:00",n/a,46,0,65,0,0,65,0,0,65,0,0,65,0,0,65,0,,,,65,PT
35930,50,Research Seminar,Autumn,2020,Monday,8:30 - 10:00,44,5,16,0,5,16,0,5,16,0,5,16,0,6,15,0,,,,21,PT
36106,1,Managerial Decision Modeling,Autumn,2020,Thursday,8:30 - 11:30,166,45,0,6002,45,0,10000,45,0,0,45,0,0,45,0,0,,,,45,FT
36106,81,Managerial Decision Modeling,Autumn,2020,Thursday,6:00 -  9:00,166,45,0,27,41,4,0,43,2,0,43,2,0,45,0,8009,,,,45,PT
36106,85,Managerial Decision Modeling,Autumn,2020,Saturday,1:30 -  4:30,166,41,4,0,41,4,0,45,0,121,43,2,0,45,0,5311,,,,45,PT
36110,1,Application Development,Autumn,2020,Thursday,1:30 -  4:30,51,30,0,2003,28,2,0,30,0,2883,30,0,0,29,1,0,,,,30,FT
36110,85,Application Development,Autumn,2020,Saturday,1:30 -  4:30,51,16,14,0,16,14,0,20,10,0,19,11,0,28,2,0,,,,30,PT
36600,60,Workshop in Operations/Management Science,Autumn,2020,"Tuesday,12:10 -  1:20",n/a,52,2,63,0,2,63,0,2,63,0,2,63,0,7,58,0,,,,65,PT
36900,50,Linear Programming,Autumn,2020,Thursday,8:30 - 11:30,73,0,65,0,0,65,0,5,60,0,5,60,0,5,60,0,,,,65,PT
36906,50,Stochastic Processes,Autumn,2020,Tuesday,8:30 - 11:30,114,0,65,0,0,65,0,6,59,0,6,59,0,6,59,0,,,,65,PT
37000,1,Marketing Strategy,Autumn,2020,Wednesday,1:30 -  2:50,167,15,55,0,19,51,0,70,0,300,70,0,601,70,0,601,,,,70,FT
37000,2,Marketing Strategy,Autumn,2020,Wednesday,3:10 -  4:30,167,6,64,0,8,62,0,63,7,0,70,0,202,67,3,0,,,,70,FT
37000,3,Marketing Strategy,Autumn,2020,Monday,8:30 - 11:30,123,8,62,0,14,56,0,70,0,1109,70,0,23,68,2,0,,,,70,FT
37000,4,Marketing Strategy,Autumn,2020,Monday,1:30 -  4:30,123,11,59,0,16,54,0,70,0,1,70,0,703,69,1,0,,,,70,FT
37000,81,Marketing Strategy,Autumn,2020,Wednesday,6:00 -  7:30,167,36,29,0,30,35,0,42,23,0,39,26,0,49,16,0,,,,65,PT
37000,82,Marketing Strategy,Autumn,2020,Monday,6:00 -  9:00,123,20,45,0,16,49,0,28,37,0,27,38,3,36,29,0,,,,65,PT
37105,1,Data Science for Marketing Decision Making,Autumn,2020,Friday,1:30 -  4:30,56,37,28,0,40,25,0,43,22,0,45,20,356,44,21,0,,,,65,FT
37105,81,Data Science for Marketing Decision Making,Autumn,2020,Friday,6:00 -  9:00,56,31,34,0,30,35,0,32,33,0,31,34,0,26,39,0,,,,65,PT
37200,85,New Products and Services,Autumn,2020,Saturday,1:30 -  4:30,168,46,19,0,47,18,0,56,9,0,55,10,1119,60,5,0,,,,65,PT
37301,81,Digital Marketing ,Autumn,2020,Friday,6:00 -  9:00,169,70,0,418,70,0,2000,70,0,0,70,0,0,69,1,0,,,,70,PT
37601,60,Marketing Workshop,Autumn,2020,"Tuesday,10:40 - 12:00",n/a,56,6,59,0,6,59,0,6,59,0,6,59,0,10,55,0,,,,65,PT
37909,50,Cognitive Underpinnings of Decisions,Autumn,2020,Wednesday,1:30 -  4:30,55,1,64,0,3,62,0,4,61,0,4,61,0,4,61,0,,,,65,PT
38001,1,Managing in Organizations,Autumn,2020,Friday,8:30 - 11:30,170,70,0,8391,70,0,23316,70,0,0,70,0,0,70,0,0,,,,70,FT
38001,2,Managing in Organizations,Autumn,2020,Friday,1:30 -  4:30,170,70,0,6635,70,0,0,70,0,0,70,0,0,70,0,0,,,,70,FT
38001,85,Managing in Organizations,Autumn,2020,Saturday,9:00 - 12:00,170,46,24,0,48,22,0,70,0,1333,70,0,3167,70,0,12012,,,,70,PT
38002,1,Managerial Decision Making,Autumn,2020,Monday,1:30 -  4:30,171,62,8,0,70,0,673,70,0,0,70,0,0,70,0,2000,,,,70,FT
38002,81,Managerial Decision Making,Autumn,2020,Monday,6:00 -  9:00,171,56,14,0,60,10,0,69,1,0,67,3,0,70,0,2000,,,,70,PT
38002,85,Managerial Decision Making,Autumn,2020,Saturday,1:30 -  4:30,171,40,25,0,41,24,0,62,3,0,61,4,500,65,0,0,,,,65,PT
38101,81,Persuasion: Effective Business Communication ⑤,Autumn,2020,Wednesday,6:00 -  9:00,65,36,0,6000,36,0,10103,36,0,0,36,0,0,36,0,21111,,,,36,PT
38103,1,Strategies and Processes of Negotiation,Autumn,2020,Monday,1:30 -  4:30,172,40,15,0,55,0,1,55,0,0,55,0,0,55,0,2876,,,,55,FT
38103,2,Strategies and Processes of Negotiation,Autumn,2020,Tuesday,2:00 -  5:00,172,39,16,0,50,5,0,55,0,3456,55,0,4444,55,0,1548,,,,55,FT
38103,3,Strategies and Processes of Negotiation,Autumn,2020,Thursday,8:30 - 11:30,173,11,44,0,13,42,0,27,28,0,18,37,1307,29,26,0,,,,55,FT
38103,81,Strategies and Processes of Negotiation,Autumn,2020,Tuesday,6:00 -  9:00,172,52,3,0,46,9,0,53,2,0,53,2,0,55,0,6199,,,,55,PT
38103,82,Strategies and Processes of Negotiation,Autumn,2020,Thursday,6:00 -  9:00,173,9,46,0,8,47,0,8,47,0,8,47,0,22,33,0,,,,55,PT
38115,85,Ethics of Business,Autumn,2020,Saturday,9:00 - 12:00,174,46,19,0,47,18,0,58,7,0,60,5,1,57,8,0,,,,65,PT
38116,1,Leading and Managing Teams,Autumn,2020,Thursday,1:30 -  4:30,67,21,44,0,27,38,0,46,19,0,64,1,1,58,7,0,,,,65,FT
38116,81,Leading and Managing Teams,Autumn,2020,Friday,6:00 -  9:00,67,39,26,0,37,28,0,42,23,0,40,25,0,30,35,0,,,,65,PT
38601,60,Workshop in Behavioral Science,Autumn,2020,"Monday,10:10 - 12:00",n/a,62,1,64,0,1,64,0,2,63,0,2,63,0,9,56,0,,,,65,PT
38901,50,Current Topics in Behavioral Science I,Autumn,2020,Tuesday,1:30 -  4:30,127,2,63,0,2,63,0,4,61,0,4,61,0,5,60,0,,,,65,PT
38916,50,Behavioral Economics - Development & Observational Data,Autumn,2020,Thursday,1:30 -  4:30,173,2,63,0,2,63,0,3,62,0,3,62,0,3,62,0,,,,65,PT
39101,1,Technology Strategy,Autumn,2020,Wednesday,8:30 - 11:30,133,65,0,25,65,0,3118,65,0,0,65,0,0,65,0,3531,,,,65,FT
39101,81,Technology Strategy,Autumn,2020,Wednesday,6:00 -  9:00,133,52,13,0,50,15,0,50,15,0,50,15,0,62,3,0,,,,65,PT
40000,1,Operations Management: Business Process Fundamentals,Autumn,2020,Thursday,1:30 -  4:30,53,70,0,2133,70,0,9956,70,0,0,70,0,0,70,0,1222,,,,70,FT
40000,81,Operations Management: Business Process Fundamentals,Autumn,2020,Thursday,6:00 -  9:00,53,59,11,0,59,11,0,64,6,0,61,9,0,70,0,4800,,,,70,PT
40911,50,Queueing Models for Service Operations Management ⑤,Autumn,2020,Monday,8:30 - 11:30,135,1,64,0,2,63,0,4,61,0,3,62,0,8,57,0,,,,65,PT
41000,1,Business Statistics,Autumn,2020,Monday,8:30 - 11:30,175,1,64,0,1,64,0,52,13,0,57,8,323,59,6,0,,,,65,FT
41000,2,Business Statistics,Autumn,2020,Monday,1:30 -  4:30,175,1,64,0,1,64,0,65,0,1,62,3,2307,63,2,0,,,,65,FT
41000,3,Business Statistics,Autumn,2020,Tuesday,6:00 -  9:00,176,0,65,0,0,65,0,10,55,0,11,54,1,12,53,0,,,,65,FT
41000,4,Business Statistics,Autumn,2020,Wednesday,8:30 - 11:30,176,0,65,0,0,65,0,51,14,0,54,11,7,56,9,0,,,,65,FT
41000,5,Business Statistics,Autumn,2020,Wednesday,1:30 -  4:30,176,2,63,0,2,63,0,31,34,0,34,31,1,37,28,0,,,,65,FT
41000,6,Business Statistics,Autumn,2020,Friday,8:30 - 11:30,177,0,65,0,0,65,0,45,20,0,44,21,0,48,17,0,,,,65,FT
41000,81,Business Statistics,Autumn,2020,Thursday,6:00 -  9:00,178,13,52,0,13,52,0,26,39,0,27,38,1000,26,39,0,,,,65,PT
41000,82,Business Statistics,Autumn,2020,Friday,6:00 -  9:00,178,5,60,0,4,61,0,18,47,0,16,49,0,13,52,0,,,,65,PT
41000,85,Business Statistics,Autumn,2020,Saturday,9:00 - 12:00,177,9,56,0,8,57,0,19,46,0,25,40,1,26,39,0,,,,65,PT
41100,1,Applied Regression Analysis,Autumn,2020,Friday,1:30 -  4:30,179,0,65,0,0,65,0,36,29,0,99,0,1,88,0,0,,,,65,FT
41100,2,Applied Regression Analysis,Autumn,2020,Wednesday,8:30 - 11:30,180,9,61,0,10,60,0,70,0,1889,70,0,5173,70,0,0,,,,70,FT
41100,3,Applied Regression Analysis,Autumn,2020,Wednesday,1:30 -  4:30,180,4,66,0,5,65,0,70,0,0,70,0,5631,70,0,3501,,,,70,FT
41100,4,Applied Regression Analysis,Autumn,2020,Monday,1:30 -  4:30,139,0,70,0,1,69,0,70,0,909,70,0,4531,70,0,0,,,,70,FT
41100,81,Applied Regression Analysis,Autumn,2020,Friday,6:00 -  9:00,179,12,53,0,12,53,0,20,45,0,18,47,0,13,52,0,,,,65,PT
41100,82,Applied Regression Analysis,Autumn,2020,Tuesday,6:00 -  9:00,180,21,44,0,19,46,0,24,41,0,23,42,29,58,7,0,,,,65,PT
41100,85,Applied Regression Analysis,Autumn,2020,Saturday,1:30 -  4:30,179,10,55,0,10,55,0,18,47,0,18,47,0,14,51,0,,,,65,PT
41203,81,Financial Econometrics,Autumn,2020,Wednesday,6:00 -  9:00,181,49,16,0,50,15,0,58,7,0,58,7,0,56,9,0,,,,65,PT
41301,1,"Statistical Insight into Marketing, Consulting, and Entrepreneurship",Autumn,2020,Monday,8:30 - 11:30,182,9,31,0,11,29,0,11,29,0,11,29,0,10,30,0,,,,40,FT
41301,2,"Statistical Insight into Marketing, Consulting, and Entrepreneurship",Autumn,2020,Tuesday,8:30 - 11:30,182,10,30,0,9,31,0,9,31,0,9,31,0,9,31,0,,,,40,FT
41600,60,Econometrics and Statistics Colloquium,Autumn,2020,"Thursday,12:00 -  2:50",n/a,178,3,62,0,3,62,0,3,62,0,3,62,0,4,61,0,,,,65,PT
41901,50,Probability and Statistics,Autumn,2020,Monday,1:30 -  4:30,178,2,28,0,2,28,0,7,23,0,6,24,0,11,19,0,,,,30,PT
41910,50,Time-series Analysis for Forecasting and Model Building,Autumn,2020,Friday,1:30 -  4:30,181,0,65,0,0,65,0,5,60,0,5,60,0,5,60,0,,,,65,PT
41916,50,"Bayes, AI and Deep Learning ",Autumn,2020,Thursday,8:30 - 11:30,177,19,46,0,25,40,0,26,39,0,26,39,0,32,33,0,,,,65,PT
42001,1,Competitive Strategy,Autumn,2020,Monday,8:30 - 11:30,159,18,52,0,20,50,0,70,0,2002,70,0,4111,70,0,5000,,,,70,FT
42001,2,Competitive Strategy,Autumn,2020,Wednesday,1:30 -  4:30,183,21,33,0,24,30,0,54,0,3469,54,0,0,54,0,4623,,,,54,FT
42001,3,Competitive Strategy,Autumn,2020,Thursday,8:30 - 11:30,183,17,48,0,17,48,0,42,23,0,21,44,0,36,29,0,,,,65,FT
42001,4,Competitive Strategy,Autumn,2020,Friday,8:30 - 11:30,158,0,65,0,0,65,0,65,0,0,33,32,1,29,36,0,,,,65,FT
42001,5,Competitive Strategy,Autumn,2020,Friday,1:30 -  4:30,158,0,65,0,1,64,0,17,48,0,33,32,2,32,33,0,,,,65,FT
42001,81,Competitive Strategy,Autumn,2020,Monday,6:00 -  9:00,159,31,34,0,35,30,0,42,23,0,41,24,0,65,0,21,,,,65,PT
42001,82,Competitive Strategy,Autumn,2020,Wednesday,6:00 -  9:00,183,60,0,500,57,0,0,57,0,0,57,0,0,54,0,0,,,,60,PT
42001,85,Competitive Strategy,Autumn,2020,Saturday,9:00 - 12:00,184,65,0,211,62,3,0,64,1,0,63,2,0,64,1,0,,,,65,PT
42003,81,Literature and Strategic Leadership ⑤,Autumn,2020,Friday,6:00 -  9:00,23,12,53,0,19,46,0,19,46,0,19,46,0,21,44,0,,,,65,PT
42117,1,Platform Competition ⑤,Autumn,2020,Tuesday,8:30 - 11:30,82,65,0,1,65,0,0,65,0,0,65,0,0,64,1,0,,,,65,FT
42117,2,Platform Competition ⑤,Autumn,2020,Tuesday,1:30 -  4:30,82,55,10,0,65,0,532,65,0,0,65,0,0,65,0,2503,,,,65,FT
42117,81,Platform Competition ⑤,Autumn,2020,Monday,6:00 -  9:00,82,65,0,11,64,1,0,64,1,0,64,1,0,65,0,3987,,,,65,PT
42121,81,Merger & Acquisition Strategy,Autumn,2020,Wednesday,6:00 -  9:00,142,70,0,15050,70,0,25000,70,0,0,70,0,0,70,0,21371,,,,70,PT
42123,1,"Reputation, Regulation and Communications – How Media Influences Business",Autumn,2020,Monday,8:30 - 11:30,83,45,25,0,60,10,0,70,0,900,69,1,0,64,6,0,,,,70,FT
42123,81,"Reputation, Regulation and Communications – How Media Influences Business",Autumn,2020,Monday,6:00 -  9:00,83,57,13,0,62,8,0,66,4,0,65,5,0,64,6,0,,,,70,PT
42126,1,Arts Leadership: Exemplary is Not Enough ⑤,Autumn,2020,Wednesday,1:30 -  4:30,185,21,19,0,31,9,0,40,0,787,40,0,0,40,0,808,,,,40,FT
42201,81,The Legal Infrastructure of Business,Autumn,2020,Wednesday,6:00 -  9:00,186,70,0,5,70,0,0,70,0,0,70,0,0,70,0,1789,,,,70,PT
42201,85,The Legal Infrastructure of Business,Autumn,2020,Saturday,1:30 -  4:30,186,28,37,0,35,30,0,44,21,0,45,20,50,47,18,0,,,,65,PT
42705,1,"Reputation, Regulation and Communications – How Media Influences Business - Lab",Autumn,2020,Tuesday,8:30 - 11:30,83,17,13,0,28,2,0,28,2,0,28,2,0,26,4,0,,,,30,FT
30000,81,Financial Accounting,Summer,2020,Thursday,6:00 -  9:00,187,23,42,0,22,43,0,52,13,0,53,12,0,58,7,0,,,,65,PT
30000,85,Financial Accounting,Summer,2020,Saturday,9:00 - 12:00,187,9,56,0,9,56,0,16,49,0,13,52,0,16,49,0,,,,65,PT
30121,81,Accounting for Entrepreneurship: From Start-Up through IPO,Summer,2020,Friday,6:00 -  9:00,6,24,41,0,28,37,0,31,34,0,32,33,0,34,31,0,,,,65,PT
30121,82,Accounting for Entrepreneurship: From Start-Up through IPO,Summer,2020,Wednesday,6:00 -  9:00,6,51,14,0,55,10,0,57,8,3000,56,9,0,60,5,0,,,,65,PT
30121,85,Accounting for Entrepreneurship: From Start-Up through IPO,Summer,2020,Saturday,1:30 -  4:30,6,22,43,0,21,44,0,21,44,0,21,44,0,22,43,0,,,,65,PT
33001,81,Microeconomics,Summer,2020,Monday,6:00 -  9:00,184,48,22,0,51,19,0,70,0,1008,70,0,0,70,0,3000,,,,70,PT
33001,85,Microeconomics,Summer,2020,Saturday,9:00 - 12:00,184,36,34,0,40,30,0,51,19,0,51,19,0,59,11,0,,,,70,PT
33032,81,Managing the Workplace,Summer,2020,Thursday,6:00 -  9:00,16,60,10,0,61,9,0,65,5,0,65,5,0,70,0,210,,,,70,PT
33040,81,Macroeconomics,Summer,2020,Friday,6:00 -  9:00,18,35,30,0,34,31,0,37,28,0,36,29,0,34,31,0,,,,65,PT
33040,85,Macroeconomics,Summer,2020,Saturday,1:30 -  4:30,18,11,54,0,12,53,0,12,53,0,12,53,0,15,50,0,,,,65,PT
33113,81,History of Economic Ideas ⑤,Summer,2020,Tuesday,6:00 -  9:00,23,41,24,0,46,19,0,47,18,0,47,18,0,48,17,0,,,,65,PT
33301,81,"Management, Unions, and Collective Bargaining",Summer,2020,Tuesday,6:00 -  9:00,188,39,26,0,41,24,0,46,19,0,46,19,0,46,19,0,,,,65,PT
34101,81,Entrepreneurial Finance and Private Equity,Summer,2020,Thursday,6:00 -  9:00,32,64,1,1781,58,7,0,60,5,0,60,5,0,65,0,7333,,,,65,PT
34102,81,New Venture Strategy,Summer,2020,Monday,6:00 -  9:00,30,65,0,6665,65,0,629,65,0,0,65,0,0,65,0,15000,,,,65,PT
35000,81,Investments,Summer,2020,Friday,6:00 -  9:00,189,70,0,3550,70,0,7250,69,1,0,69,1,0,70,0,1001,,,,70,PT
35000,82,Investments,Summer,2020,Tuesday,6:00 -  9:00,190,0,65,0,18,47,0,20,45,0,20,45,0,38,27,0,,,,65,PT
35000,85,Investments,Summer,2020,Saturday,9:00 - 12:00,189,65,5,0,70,0,5000,70,0,0,70,0,0,70,0,10000,,,,70,PT
35131,81,Cases in Financial Risk Management,Summer,2020,Wednesday,6:00 -  9:00,190,39,26,0,45,20,0,45,20,0,46,19,0,48,17,0,,,,65,PT
35200,81,Corporation Finance,Summer,2020,Friday,6:00 -  9:00,191,45,20,0,49,16,0,52,13,0,51,14,0,44,21,0,,,,65,PT
35200,85,Corporation Finance,Summer,2020,Saturday,9:00 - 12:00,191,27,38,0,27,38,0,28,37,0,28,37,0,45,20,0,,,,65,PT
35201,85,Cases in Financial Management,Summer,2020,Saturday,1:30 -  4:30,189,22,43,0,25,40,0,25,40,0,25,40,0,30,35,0,,,,65,PT
36110,81,Application Development,Summer,2020,Wednesday,6:00 -  9:00,51,20,10,0,21,9,0,21,9,0,21,9,0,28,2,0,,,,30,PT
36110,82,Application Development,Summer,2020,Thursday,6:00 -  9:00,51,8,22,0,9,21,0,10,20,0,9,21,0,15,15,0,,,,30,PT
36110,83,Application Development,Summer,2020,Tuesday,6:00 -  9:00,51,16,14,0,12,18,0,15,15,0,15,15,0,17,13,0,,,,30,PT
37000,81,Marketing Strategy,Summer,2020,Friday,6:00 -  9:00,118,70,0,1405,70,0,130,70,0,0,70,0,0,70,0,1500,,,,70,PT
37000,85,Marketing Strategy,Summer,2020,Saturday,9:00 - 12:00,118,27,38,0,29,36,0,34,31,0,34,31,0,37,28,0,,,,65,PT
37107,81,Experimental Marketing,Summer,2020,Wednesday,6:00 -  9:00,61,23,42,0,28,37,0,29,36,0,29,36,0,24,41,0,,,,65,PT
